=== Build Information ===
Build Type: Debug
sleep
slurp
some
some->
some->>
some?
spit
split-at
split-with
sqrt
str
string?
subs
subvec
swap!
symbol
symbol?
take
take-while
transient
true?
type
update
update-watcher-map
vals
vec
vector
vector?
watcher-registry
with-meta
yield
zero?
zipmap
src/tests/test_repl.c:471:test_repl/repl_functions_accessible_from_user_namespace:PASS (73 ms)
*
+
-
->
->>
/
<
<=
=
>
>=
abs
aclone
add-watch
aget
alength
all-ns
apply
array-map
as->
aset
assoc
atom
atom?
bit-shift-left
boolean?
butlast
byte-array
cancel-timer
char?
coll?
comp
complement
concat
concat2
cond->
cond->>
conj
conj!
cons
constantly
contains?
count
current-time-ms
dec
defn
deref
destructure
dissoc
distinct
do
drop
drop-while
empty?
eval
even?
every?
false?
filter
find
find-ns
first
float?
fn?
format
frequencies
gensym
get
get-in
get-macro
get-thread-bindings
get-watcher-map
group-by
identical?
identity
ifn?
inc
inst?
instant-days
instant-ms
integer?
interleave
interleave-repeat
into
juxt
keep
keys
keyword
keyword?
last
lazy-seq
lazy-seq*
list
list?
load-file
macroexpand
macroexpand-1
map
map?
mapcat
mapv
max
merge
meta
min
mod
name
neg?
next
nil?
nnext
not
not-any?
not-every?
not=
notify-watchers
now
ns-map
ns-unload
nth
nthnext
number?
odd?
partial
partition
partition-all
peek
persistent!
pop
pos?
pr
print
println
prn
quasiquote-fn
quot
range
re-find
re-matches
re-pattern
re-seq
read-string
reduce
reduce-kv
reductions
regex?
rem
remove-watch
repeat
repeatedly
require
reset!
rest
reverse
run-next-task
schedule
schedule-periodic
second
select-keys
seq
seq?
seqable?
set?
sleep
slurp
some
some->
some->>
some?
spit
split-at
split-with
sqrt
str
string?
subs
subvec
swap!
symbol
symbol?
take
take-while
transient
true?
type
update
update-watcher-map
vals
vec
vector
vector?
watcher-registry
with-meta
yield
zero?
zipmap
src/tests/test_repl.c:481:test_repl/repl_functions_work_after_core_load:PASS (88 ms)
src/tests/test_repl.c:499:test_repl/stacktrace_stack_trace_returns_vector_of_strings:PASS (73 ms)
src/tests/test_file_io.c:14:test_file_io/history_roundtrip_basic:PASS (63 ms)
src/tests/test_file_io.c:48:test_file_io/history_trim_to_50:PASS (53 ms)
src/tests/test_file_io.c:95:test_file_io/history_load_current_format:PASS (58 ms)
src/tests/test_file_io.c:200:test_file_io/history_load_from_file_crash_reproduction:PASS (55 ms)
src/tests/test_file_io.c:205:test_file_io/pr_str_escapes_quotes:PASS (54 ms)
src/tests/test_file_io.c:229:test_file_io/history_save_escapes_quotes:PASS (54 ms)
src/tests/test_file_io.c:325:test_file_io/slurp_reads_file:PASS (53 ms)
src/tests/test_file_io.c:350:test_file_io/slurp_returns_string:PASS (48 ms)
src/tests/test_file_io.c:370:test_file_io/slurp_empty_file:PASS (50 ms)
src/tests/test_file_io.c:394:test_file_io/slurp_nonexistent_file:PASS (49 ms)
src/tests/test_file_io.c:411:test_file_io/slurp_multiline_content:PASS (47 ms)
src/tests/test_file_io.c:439:test_file_io/spit_writes_file:PASS (56 ms)
src/tests/test_file_io.c:466:test_file_io/spit_overwrites_file:PASS (68 ms)
src/tests/test_file_io.c:495:test_file_io/spit_multiline_content:PASS (73 ms)
src/tests/test_file_io.c:522:test_file_io/spit_empty_string:PASS (72 ms)
src/tests/test_file_io.c:549:test_file_io/spit_slurp_roundtrip:PASS (73 ms)
src/tests/test_file_io.c:580:test_file_io/parse_vector_strings_inner_pool:PASS (72 ms)
src/tests/test_file_io.c:625:test_file_io/history_load_from_file_scenario:PASS (69 ms)
src/tests/test_fs_layer.c:6:test_fs_layer/fs_kv_store_roundtrip_bytes:PASS (74 ms)
src/tests/test_fs_layer.c:30:test_fs_layer/fs_layer_write_read_stat_list_delete:PASS (69 ms)
src/tests/test_fs_layer.c:80:test_fs_layer/fs_list_dir_batch_many_files:PASS (72 ms)
src/tests/test_fs_layer.c:134:test_fs_layer/fs_layer_rewrite_increments_version:PASS (63 ms)
src/tests/test_tinyclj_bindings_fs_kv.c:5:test_tinyclj_bindings_fs_kv/tinyclj_fs_and_kv_bindings_smoke:PASS (70 ms)
src/tests/test_tinyclj_bindings_fs_kv.c:66:test_tinyclj_bindings_fs_kv/tinyclj_kv_supports_large_values:PASS (54 ms)
src/tests/test_streaming_kv_fs.c:24:test_streaming_kv_fs/kv_stream_read_enforces_4kb_and_preserves_bytes:PASS (55 ms)
src/tests/test_streaming_kv_fs.c:89:test_streaming_kv_fs/kv_stream_write_accepts_variable_input_sizes_and_roundtrips:PASS (63 ms)
src/tests/test_streaming_kv_fs.c:119:test_streaming_kv_fs/fs_file_stream_write_read_roundtrip_and_chunk_cap:PASS (70 ms)
src/tests/test_streaming_kv_fs.c:152:test_streaming_kv_fs/kv_stream_read_from_offset_seeks_by_chunk_arithmetic:PASS (61 ms)
src/tests/test_streaming_kv_fs.c:173:test_streaming_kv_fs/fs_file_stream_read_from_offset_seeks_by_chunk_arithmetic:PASS (56 ms)
RRD test 1: create

=== RRD smoke test: ALL OK ===
src/tests/test_rrd_scripts.c:31:test_rrd_scripts/rrd_smoke_script:PASS (94 ms)
  OK
Spline test 5: integration via create/update-rrd/fetch
  OK

=== Spline tests: ALL OK ===
src/tests/test_rrd_scripts.c:37:test_rrd_scripts/rrd_spline_script:PASS (96 ms)
src/tests/test_atom.c:35:test_atom/atom_create_with_value:PASS (71 ms)
src/tests/test_atom.c:43:test_atom/atom_create_with_nil:PASS (67 ms)
src/tests/test_atom.c:51:test_atom/atom_create_with_string:PASS (63 ms)
src/tests/test_atom.c:64:test_atom/atom_deref_returns_value:PASS (65 ms)
src/tests/test_atom.c:73:test_atom/atom_deref_nil:PASS (66 ms)
src/tests/test_atom.c:84:test_atom/atom_reset_changes_value:PASS (63 ms)
src/tests/test_atom.c:94:test_atom/atom_reset_to_nil:PASS (69 ms)
src/tests/test_atom.c:106:test_atom/atom_swap_simple:PASS (65 ms)
src/tests/test_atom.c:130:test_atom/atom_swap_with_args:PASS (71 ms)
src/tests/test_atom.c:153:test_atom/atom_swap_persists:PASS (70 ms)
src/tests/test_atom.c:176:test_atom/atom_swap_multiple_times:PASS (70 ms)
src/tests/test_atom.c:205:test_atom/atom_builtin_creates_atom:PASS (69 ms)
src/tests/test_atom.c:213:test_atom/atom_builtin_deref:PASS (68 ms)
src/tests/test_atom.c:223:test_atom/atom_builtin_reset_bang:PASS (70 ms)
src/tests/test_atom.c:234:test_atom/atom_builtin_swap_bang:PASS (63 ms)
src/tests/test_atom.c:258:test_atom/atom_memory_management:PASS (70 ms)
src/tests/test_atom.c:277:test_atom/atom_reference_sharing:PASS (60 ms)
src/tests/test_atom.c:295:test_atom/atom_print_representation:PASS (57 ms)
src/tests/test_atom.c:307:test_atom/atom_deref_invalid:PASS (54 ms)
src/tests/test_atom.c:321:test_atom/atom_reset_invalid:PASS (56 ms)
src/tests/test_atom.c:335:test_atom/atom_swap_invalid_atom:PASS (54 ms)
src/tests/test_atom.c:361:test_atom/atom_real_world_usage:PASS (60 ms)
src/tests/test_atom_watch.c:14:test_atom_watch/watcher_registry_exists:PASS (56 ms)
src/tests/test_atom_watch.c:30:test_atom_watch/watcher_registry_starts_empty:PASS (59 ms)
src/tests/test_atom_watch.c:71:test_atom_watch/add_watch_adds_watcher:PASS (62 ms)
src/tests/test_atom_watch.c:110:test_atom_watch/add_watch_returns_atom:PASS (58 ms)
src/tests/test_atom_watch.c:131:test_atom_watch/add_watch_validates_atom:PASS (68 ms)
src/tests/test_atom_watch.c:143:test_atom_watch/add_watch_validates_function:PASS (75 ms)
src/tests/test_atom_watch.c:162:test_atom_watch/remove_watch_removes_watcher:PASS (82 ms)
src/tests/test_atom_watch.c:180:test_atom_watch/remove_watch_returns_atom:PASS (131 ms)
src/tests/test_atom_watch.c:202:test_atom_watch/remove_watch_cleans_up_empty:PASS (149 ms)
src/tests/test_atom_watch.c:223:test_atom_watch/notify_watchers_function_exists:PASS (118 ms)
src/tests/test_atom_watch.c:228:test_atom_watch/notify_watchers_calls_watcher:PASS (80 ms)
src/tests/test_timer.c:23:test_timer/schedule_executes_after_delay:PASS (83 ms)
src/tests/test_timer.c:62:test_timer/schedule_zero_delay_executes_immediately:PASS (72 ms)
src/tests/test_timer.c:97:test_timer/schedule_periodic_repeats:PASS (82 ms)
src/tests/test_timer.c:147:test_timer/schedule_validates_arguments:PASS (76 ms)
src/tests/test_timer.c:164:test_timer/schedule_validates_function:PASS (83 ms)
src/tests/test_timer.c:181:test_timer/schedule_periodic_validates_arguments:PASS (88 ms)
src/tests/test_timer.c:198:test_timer/schedule_periodic_returns_timer_id:PASS (71 ms)
src/tests/test_timer.c:222:test_timer/cancel_timer_stops_periodic_timer:PASS (73 ms)
src/tests/test_timer.c:277:test_timer/cancel_timer_returns_true_when_found:PASS (75 ms)
src/tests/test_timer.c:314:test_timer/cancel_timer_returns_false_when_not_found:PASS (75 ms)
src/tests/test_timer.c:333:test_timer/cancel_timer_validates_argument:PASS (75 ms)
src/tests/test_timer.c:350:test_timer/timer_enqueue_zero_delay_enqueues_task:PASS (79 ms)
src/tests/test_timer.c:392:test_timer/timer_enqueue_zero_delay_with_run_next:PASS (74 ms)
src/tests/test_meta.c:43:test_meta/meta_registry_init:PASS (76 ms)
src/tests/test_meta.c:62:test_meta/meta_function_set_and_get:PASS (72 ms)
src/tests/test_meta.c:103:test_meta/meta_returns_nil_for_no_metadata:PASS (68 ms)
src/tests/test_meta.c:124:test_meta/meta_returns_metadata:PASS (57 ms)
src/tests/test_meta.c:171:test_meta/meta_resolves_symbols:PASS (60 ms)
src/tests/test_meta.c:227:test_meta/metadata_transferred_from_defn_to_function:PASS (56 ms)
src/tests/test_meta.c:266:test_meta/metadata_transferred_from_defn_to_native_function:PASS (61 ms)
src/tests/test_meta.c:308:test_meta/meta_qualified_symbol:PASS (75 ms)
src/tests/test_meta.c:398:test_meta/meta_contains_line_info:PASS (75 ms)
src/tests/test_meta.c:412:test_meta/meta_symbol_has_metadata:PASS (80 ms)
src/tests/test_meta.c:419:test_meta/meta_string_returns_nil:PASS (73 ms)
src/tests/test_meta.c:426:test_meta/meta_number_returns_nil:PASS (69 ms)
src/tests/test_meta.c:433:test_meta/meta_keyword_returns_nil:PASS (70 ms)
src/tests/test_meta.c:440:test_meta/meta_vector_can_have_metadata:PASS (69 ms)
src/tests/test_meta.c:446:test_meta/meta_map_can_have_metadata:PASS (62 ms)
src/tests/test_meta.c:452:test_meta/meta_list_can_have_metadata:PASS (53 ms)
src/tests/test_hashmap_highlevel.c:30:test_hashmap_highlevel/symbol_table_many_symbols:PASS (70 ms)
src/tests/test_hashmap_highlevel.c:45:test_hashmap_highlevel/symbol_table_redefinition:PASS (60 ms)
src/tests/test_hashmap_highlevel.c:60:test_hashmap_highlevel/symbol_table_qualified_symbols:PASS (76 ms)
src/tests/test_hashmap_highlevel.c:81:test_hashmap_highlevel/symbol_table_namespace_aliases:PASS (65 ms)
src/tests/test_map.c:10:test_map/map_get_finds_let_binding:PASS (139 ms)
src/tests/test_map.c:45:test_map/map_get_structural_comparison:PASS (70 ms)
src/tests/test_map.c:72:test_map/map_assoc_performance_unchanged:PASS (153 ms)
src/tests/test_map.c:93:test_map/update_basic:PASS (70 ms)
src/tests/test_map.c:107:test_map/update_with_function:PASS (72 ms)
src/tests/test_map.c:122:test_map/update_missing_key_simple:PASS (62 ms)
src/tests/test_map.c:172:test_map/update_missing_key:PASS (69 ms)
src/tests/test_map.c:219:test_map/assoc_map_isolated:PASS (63 ms)
src/tests/test_map.c:259:test_map/assoc_multi_kv_pairs:PASS (470 ms)
src/tests/test_map.c:266:test_map/assoc_multi_kv_pairs_on_vector:PASS (78 ms)
src/tests/test_map.c:274:test_map/map_assoc_direct:PASS (72 ms)
src/tests/test_map.c:313:test_map/map_transient_comprehensive:PASS (73 ms)
src/tests/test_map.c:373:test_map/map_conj_comprehensive:PASS (71 ms)
src/tests/test_map.c:459:test_map/map_conj_with_interned_symbols_across_contexts:PASS (71 ms)
src/tests/test_map.c:507:test_map/map_conj_finds_existing_key_by_pointer:PASS (70 ms)
src/tests/test_map.c:542:test_map/map_conj_channel_pattern:PASS (70 ms)
src/tests/test_map.c:587:test_map/dissoc_single_key:PASS (69 ms)
src/tests/test_map.c:624:test_map/dissoc_multiple_keys:PASS (70 ms)
src/tests/test_map.c:651:test_map/dissoc_no_keys:PASS (70 ms)
src/tests/test_map.c:663:test_map/dissoc_non_existent_key:PASS (64 ms)
src/tests/test_map.c:688:test_map/map_assoc_nil_key:PASS (52 ms)
src/tests/test_map.c:707:test_map/map_literal_nil_key:PASS (60 ms)
src/tests/test_map.c:729:test_map/map_get_nil_key_exists:PASS (67 ms)
src/tests/test_map.c:748:test_map/map_get_missing_key_returns_nil:PASS (78 ms)
src/tests/test_map.c:763:test_map/map_contains_nil_key:PASS (69 ms)
src/tests/test_map.c:782:test_map/map_contains_nil_key_not_exists:PASS (56 ms)
src/tests/test_map.c:800:test_map/map_nil_key_nil_value:PASS (60 ms)
src/tests/test_map.c:819:test_map/map_literal_nil_and_regular_key:PASS (55 ms)
src/tests/test_map.c:848:test_map/map_literal_nil_key_stored_as_null:PASS (56 ms)
src/tests/test_map.c:871:test_map/get_nil_key_from_map_literal:PASS (70 ms)
src/tests/test_map.c:901:test_map/map_get_not_found_sentinel_edge_cases:PASS (52 ms)
src/tests/test_map.c:954:test_map/map_for_each_macro:PASS (61 ms)
src/tests/test_map.c:1007:test_map/map_for_each_empty_map:PASS (61 ms)
src/tests/test_map.c:1020:test_map/map_for_each_null_map:PASS (67 ms)
src/tests/test_map.c:1033:test_map/map_for_each_with_null_keys_and_values:PASS (62 ms)
src/tests/test_map.c:1113:test_map/merge_no_args:PASS (50 ms)
src/tests/test_map.c:1117:test_map/merge_nil:PASS (52 ms)
src/tests/test_map.c:1121:test_map/merge_single_map:PASS (55 ms)
src/tests/test_map.c:1125:test_map/merge_two_maps:PASS (53 ms)
src/tests/test_map.c:1129:test_map/merge_override:PASS (55 ms)
src/tests/test_map.c:1133:test_map/merge_with_nil:PASS (57 ms)
src/tests/test_map.c:1137:test_map/merge_multiple_maps:PASS (64 ms)
src/tests/test_map.c:1145:test_map/contains_p_key_exists:PASS (62 ms)
src/tests/test_map.c:1149:test_map/contains_p_key_not_exists:PASS (66 ms)
src/tests/test_map.c:1153:test_map/contains_p_nil_coll:PASS (126 ms)
src/tests/test_map.c:1157:test_map/contains_p_vector_valid_index:PASS (70 ms)
src/tests/test_map.c:1162:test_map/contains_p_vector_invalid_index:PASS (72 ms)
src/tests/test_map.c:1167:test_map/contains_p_nil_value:PASS (78 ms)
src/tests/test_map.c:1175:test_map/find_key_exists:PASS (63 ms)
src/tests/test_map.c:1179:test_map/find_key_not_exists:PASS (92 ms)
src/tests/test_map.c:1183:test_map/find_nil_map:PASS (123 ms)
src/tests/test_map.c:1191:test_map/select_keys_basic:PASS (67 ms)
src/tests/test_map.c:1195:test_map/select_keys_missing_keys:PASS (69 ms)
src/tests/test_map.c:1199:test_map/select_keys_nil_map:PASS (73 ms)
src/tests/test_map.c:1203:test_map/select_keys_nil_keys:PASS (69 ms)
src/tests/test_map.c:1211:test_map/into_vector_to_vector:PASS (73 ms)
src/tests/test_map.c:1215:test_map/into_vector_append:PASS (80 ms)
src/tests/test_map.c:1219:test_map/into_pairs_to_map:PASS (67 ms)
src/tests/test_map.c:1223:test_map/into_map_to_map:PASS (53 ms)
src/tests/test_map.c:1227:test_map/into_map_to_vector:PASS (49 ms)
src/tests/test_map.c:1233:test_map/into_nil_source:PASS (52 ms)
src/tests/test_map.c:1237:test_map/into_list_to_vector:PASS (57 ms)
src/tests/test_map.c:1245:test_map/update_native_basic:PASS (189 ms)
src/tests/test_map.c:1249:test_map/update_native_with_function:PASS (73 ms)
src/tests/test_map.c:1253:test_map/update_native_missing_key:PASS (70 ms)
src/tests/test_map.c:1258:test_map/update_native_with_extra_args:PASS (69 ms)
src/tests/test_map.c:1268:test_map/make_map_kv:PASS (67 ms)
src/tests/test_map.c:1289:test_map/make_map_kv_empty:PASS (54 ms)
src/tests/test_map.c:1303:test_map/map_assoc_autorelease_assign_hypothesis:PASS (61 ms)
src/tests/test_map.c:1333:test_map/map_assoc_multiple_assign_hypothesis:PASS (63 ms)
src/tests/test_map.c:1367:test_map/embedded_array_single_malloc:PASS (54 ms)
src/tests/test_map.c:1391:test_map/embedded_array_memory_efficiency:PASS (61 ms)
src/tests/test_map.c:1415:test_map/embedded_array_cow:PASS (55 ms)
src/tests/test_map.c:1448:test_map/embedded_array_capacity_growth:PASS (68 ms)
src/tests/test_map.c:1474:test_map/embedded_array_performance:PASS (71 ms)
src/tests/test_cow.c:14:test_cow/autorelease_does_not_increase_rc:PASS (61 ms)
src/tests/test_cow.c:26:test_cow/retain_increases_rc:PASS (55 ms)
src/tests/test_cow.c:42:test_cow/autorelease_with_retain:PASS (59 ms)
src/tests/test_cow.c:58:test_cow/multiple_autorelease_same_object:PASS (55 ms)
src/tests/test_cow.c:73:test_cow/autorelease_in_loop_realistic:PASS (70 ms)
src/tests/test_cow.c:95:test_cow/cow_inplace_mutation_rc_one:PASS (54 ms)
src/tests/test_cow.c:130:test_cow/cow_copy_on_write_rc_greater_one:PASS (54 ms)
src/tests/test_cow.c:170:test_cow/cow_original_map_unchanged:PASS (63 ms)
src/tests/test_cow.c:198:test_cow/cow_with_autorelease:PASS (62 ms)
src/tests/test_cow.c:215:test_cow/cow_memory_leak_detection:PASS (65 ms)
src/tests/test_cow.c:242:test_cow/cow_environment_loop_mutation:PASS (53 ms)
src/tests/test_cow.c:259:test_cow/cow_closure_environment_sharing:PASS (47 ms)
src/tests/test_cow.c:288:test_cow/cow_memory_efficiency_benchmark:PASS (52 ms)
src/tests/test_cow.c:305:test_cow/cow_real_clojure_simulation:PASS (49 ms)
src/tests/test_cow.c:332:test_cow/cow_actual_cow_demonstration:PASS (60 ms)
src/tests/test_cow.c:373:test_cow/map_assoc_autorelease_with_assign:PASS (64 ms)
src/tests/test_cow.c:405:test_cow/map_assoc_multiple_assign_sequence:PASS (63 ms)
src/tests/test_cow.c:442:test_cow/vector_conj_cow_rc_one_inplace:PASS (66 ms)
src/tests/test_cow.c:474:test_cow/vector_conj_cow_rc_greater_one:PASS (59 ms)
src/tests/test_cow.c:508:test_cow/vector_conj_cow_capacity_growth:PASS (51 ms)
src/tests/test_cow.c:545:test_cow/vector_copy_counter_detects_forced_copy_patterns:PASS (51 ms)
src/tests/test_cow.c:575:test_cow/env_stack_helpers_do_not_break_cow_fast_path:PASS (55 ms)
src/tests/test_cow.c:608:test_cow/vector_conj_cow_original_unchanged:PASS (72 ms)
src/tests/test_cow.c:640:test_cow/vector_conj_cow_memory_leak:PASS (64 ms)
src/tests/test_cow.c:666:test_cow/vector_assoc_cow_rc_one_inplace:PASS (51 ms)
src/tests/test_cow.c:695:test_cow/vector_assoc_cow_rc_greater_one:PASS (52 ms)
src/tests/test_cow.c:732:test_cow/vector_assoc_cow_original_unchanged:PASS (51 ms)
src/tests/test_special_forms.c:13:test_special_forms/special_if_dispatch:PASS (52 ms)
src/tests/test_special_forms.c:23:test_special_forms/special_let_dispatch:PASS (62 ms)
src/tests/test_special_forms.c:29:test_special_forms/special_do_dispatch:PASS (61 ms)
src/tests/test_special_forms.c:35:test_special_forms/special_when_dispatch:PASS (60 ms)
src/tests/test_special_forms.c:44:test_special_forms/special_and_dispatch:PASS (53 ms)
src/tests/test_special_forms.c:54:test_special_forms/special_or_dispatch:PASS (46 ms)
src/tests/test_special_forms.c:64:test_special_forms/special_cond_basic_match:PASS (57 ms)
src/tests/test_special_forms.c:70:test_special_forms/special_cond_no_match_returns_nil:PASS (60 ms)
src/tests/test_special_forms.c:75:test_special_forms/special_cond_else:PASS (51 ms)
src/tests/test_special_forms.c:81:test_special_forms/special_cond_allows_nil_expr_and_short_circuits:PASS (54 ms)
src/tests/test_special_forms.c:93:test_special_forms/special_cond_odd_number_of_forms_throws:PASS (61 ms)
src/tests/test_special_forms.c:109:test_special_forms/all_special_symbols_have_eval_fn:PASS (57 ms)
src/tests/test_special_forms.c:152:test_special_forms/special_form_not_shadowable:PASS (58 ms)
src/tests/test_special_forms.c:164:test_special_forms/let_shadowing_special_form_name:PASS (56 ms)
src/tests/test_special_forms.c:171:test_special_forms/special_form_operator_not_shadowed:PASS (60 ms)
src/tests/test_special_forms.c:178:test_special_forms/let_shadowing_multiple_levels:PASS (50 ms)
src/tests/test_special_forms.c:189:test_special_forms/special_form_dispatch_basic_performance:PASS (51 ms)
src/tests/test_special_forms.c:202:test_special_forms/named_fn_creates_function:PASS (66 ms)
src/tests/test_special_forms.c:209:test_special_forms/named_fn_factorial:PASS (69 ms)
src/tests/test_special_forms.c:216:test_special_forms/named_fn_countdown:PASS (67 ms)
src/tests/test_special_forms.c:223:test_special_forms/named_fn_with_two_params:PASS (64 ms)
src/tests/test_dynamic_binding.c:11:test_dynamic_binding/dynamic_binding_basic_value:PASS (61 ms)
src/tests/test_dynamic_binding.c:20:test_dynamic_binding/dynamic_binding_allows_nil_value:PASS (51 ms)
src/tests/test_dynamic_binding.c:27:test_dynamic_binding/dynamic_binding_nested_restores_outer_value:PASS (67 ms)
src/tests/test_dynamic_binding.c:47:test_dynamic_binding/dynamic_binding_can_be_used_as_arg:PASS (63 ms)
src/tests/test_dynamic_binding.c:56:test_dynamic_binding/dynamic_binding_nil_can_be_used_as_arg:PASS (61 ms)
src/tests/test_dynamic_binding.c:64:test_dynamic_binding/dynamic_binding_rejects_non_dynamic_symbol:PASS (66 ms)
src/tests/test_dynamic_binding.c:84:test_dynamic_binding/ns_star_binding_changes_current_ns_and_restores:PASS (50 ms)
src/tests/test_dynamic_binding.c:103:test_dynamic_binding/ns_star_binding_rejects_nil_and_restores:PASS (54 ms)
src/tests/test_dynamic_binding.c:128:test_dynamic_binding/dynamic_binding_unwinds_on_exception:PASS (55 ms)
src/tests/test_dynamic_binding.c:157:test_dynamic_binding/get_thread_bindings_snapshot_contains_dynamic_binding:PASS (53 ms)
src/tests/test_core_functions.c:547:test_core_functions/string_pad_left_basic:PASS (80 ms)
src/tests/test_core_functions.c:555:test_core_functions/string_pad_left_no_padding_needed:PASS (85 ms)
src/tests/test_core_functions.c:565:test_core_functions/string_pad_left_empty_string:PASS (90 ms)
src/tests/test_alias_lowlevel.c:29:test_alias_lowlevel/lowlevel_alias_sym_extraction:PASS (70 ms)
src/tests/test_alias_lowlevel.c:72:test_alias_lowlevel/lowlevel_current_ns_correct:PASS (63 ms)
src/tests/test_alias_lowlevel.c:92:test_alias_lowlevel/lowlevel_native_require_sets_alias_preloaded:PASS (66 ms)
src/tests/test_alias_lowlevel.c:131:test_alias_lowlevel/lowlevel_ns_set_alias_stores:PASS (52 ms)
src/tests/test_alias_lowlevel.c:163:test_alias_lowlevel/lowlevel_alias_sym_not_null_when_preloaded:PASS (78 ms)
src/tests/test_alias_lowlevel.c:207:test_alias_lowlevel/lowlevel_current_ns_correct_when_alias_set:PASS (88 ms)
src/tests/test_string.c:190:test_string/string_pad_left_basic:PASS (97 ms)
src/tests/test_string.c:202:test_string/string_pad_left_no_padding_needed:PASS (95 ms)
src/tests/test_string.c:220:test_string/string_pad_left_empty_string:PASS (98 ms)
src/tests/test_time.c:264:test_time/now_returns_instant:PASS (69 ms)
src/tests/test_time.c:270:test_time/now_has_days_value:PASS (70 ms)
src/tests/test_time.c:277:test_time/now_has_ms_value:PASS (68 ms)
src/tests/test_runtime_stats.c:5:test_runtime_stats/runtime_stats_basic_keys_present:PASS (62 ms)
src/tests/test_runtime_stats.c:35:test_runtime_stats/runtime_stats_build_time_before_now:PASS (72 ms)
src/tests/test_runtime_stats.c:71:test_runtime_stats/runtime_stats_contains_memory_stats_map:PASS (73 ms)
src/tests/test_pprint.c:25:test_pprint/pprint_require_and_pprint_str_multiline:FAIL.  Expected TRUE Was FALSE (73 ms)
src/tests/test_static_keywords.c:10:test_static_keywords/static_keywords_are_interned_singletons:PASS (68 ms)
src/tests/test_static_keywords.c:68:test_static_keywords/static_symbols_are_interned_singletons:PASS (59 ms)
src/tests/test_byte_array_view.c:15:test_byte_array_view/byte_array_view_exposes_external_buffer_without_copy:PASS (71 ms)
src/tests/test_byte_array_view.c:31:test_byte_array_view/byte_array_external_calls_finalizer_on_release:PASS (71 ms)
src/tests/test_platform_net.c:47:test_platform_net/platform_udp_bind_send_loopback:IGNORE: UDP bind failed (likely sandboxed environment without network syscalls) (72 ms)
src/tests/test_mdns_codec.c:10:test_mdns_codec/mdns_decode_name_uncompressed:PASS (69 ms)
src/tests/test_mdns_codec.c:38:test_mdns_codec/mdns_decode_name_with_compression_pointer:PASS (72 ms)
src/tests/test_mdns_codec.c:71:test_mdns_codec/mdns_build_ptr_query_basic:PASS (69 ms)
src/tests/test_mdns_resolver.c:41:test_mdns_resolver/mdns_resolver_starts_browse_without_events:PASS (69 ms)
src/tests/test_mdns_resolver.c:53:test_mdns_resolver/mdns_resolver_emits_instance_found_on_ptr_answer:PASS (76 ms)
src/tests/test_mdns_resolver.c:99:test_mdns_resolver/mdns_resolver_emits_resolved_when_ptr_srv_txt_aaaa_present:PASS (94 ms)
src/tests/test_mdns_resolver.c:191:test_mdns_resolver/mdns_resolver_expires_entry_by_ttl:PASS (76 ms)
src/tests/test_mdns_bindings.c:11:test_mdns_bindings/mdns_bindings_native_functions_exist:PASS (67 ms)
src/tests/test_platform_mdns.c:42:test_platform_mdns/platform_mdns_open_send_unicast_loopback:IGNORE: mDNS open failed (likely sandboxed environment without privileged socket options) (77 ms)

-----------------------
1178 Tests 3 Failures 2 Ignored 
FAIL

Total runtime: 40.369s
